4788	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4789	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4790	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4791	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4792	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4793	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4794	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4795	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4796	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4797	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4798	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4799	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4800	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4801	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4802	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4803	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4804	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4805	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4806	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4807	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4808	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4809	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4810	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4811	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4812	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4813	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4814	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4815	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4816	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4817	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4818	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4819	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4820	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4821	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4822	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4823	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
4824	[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
